0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.0025537154,-0.12067487,-0.20962113,0.1062367,0.043702412,0.062703624,0.2753118,-0.2556387,0.026575722,0.007903152,-0.06884916,-0.057420034,0.23817997,-0.020613195,-0.1274042,-0.028837148,0.14947796,0.15849699,0.20861548,-0.16310552,0.09231782,0.2043411,-0.24862312,-0.5046822,-0.014787072,-0.16172971,-0.1226196,0.19155772,-0.121067904,-0.27497888,-0.028558848,0.21590434,503
0.018964382,0.15594019,0.1843585,-0.0169997,-0.045436688,-0.016271021,0.12926245,-0.13927639,0.24171859,-0.032194857,-0.26026216,-0.15051475,-0.034745578,0.18458332,-0.43779945,-0.2558902,-0.1650414,0.12383215,0.1675509,-0.040204827,-0.14739153,0.28744182,0.14911813,-0.04277012,-0.013705773,-0.2948203,0.028645448,0.24741682,0.10387131,0.16313703,-0.060733117,-0.26347435,141
-0.29202768,0.027013227,0.15017216,-0.4595602,0.053795144,-0.124541424,0.16880962,0.13361552,-0.20473596,-0.1098295,-0.26416495,0.18204969,0.05670335,-0.12950236,-0.016172348,-0.17251551,0.117822476,0.119990386,0.20033345,-0.05097427,0.0121602295,0.11766255,0.10009022,-0.28561124,-0.092517935,0.27259713,-0.009102072,0.25573817,-0.018749932,-0.2556356,-0.001830568,-0.13386844,220
0.2725444,0.10426343,-0.14696044,0.25481695,0.016911257,-0.07466234,0.2372663,0.20634511,0.22905907,0.33844975,-0.025338538,0.13056122,-0.07631592,-0.15725371,0.057288785,0.1766494,-0.34003732,-0.23630308,0.0498298,-0.25863892,-0.059670787,-0.02977932,0.0024228059,0.036018115,-0.22478074,-0.12590452,0.022288483,0.32328427,-0.16681214,-0.025946524,-0.09696992,-0.1340092,496
0.167913,0.0029651118,-0.15188172,-0.07911099,-0.054864343,-0.011312499,0.45352036,-0.17697883,-0.31366134,0.022122478,-0.13988055,-0.26491377,-0.070726335,-0.37046987,-0.2658309,0.114154905,0.059645116,0.20945805,0.039502446,-0.23767452,0.24672501,0.02234068,-0.012037103,0.058055166,0.039030038,-0.014802931,-0.24899971,0.08129728,-0.07734411,-0.064386204,-0.093422204,-0.16789237,447
-0.14950283,0.17747152,-0.2343103,0.086860284,0.019118175,-0.26720816,0.3853261,0.052071754,0.2753855,0.10420914,0.1370596,0.19596605,0.07528219,0.108980045,0.030721592,0.16037212,0.054597616,-0.2928822,-0.056409072,0.23048764,-0.103239946,-0.23807715,0.29266295,-0.12700287,0.09732451,-0.096463874,0.1517142,0.002280474,0.13436599,0.20611708,-0.04784769,0.23204714,86
0.015718605,0.107721254,-0.14499438,0.028085805,-0.0756694,0.09675798,0.35279047,0.07702537,-0.17347021,0.011397504,-0.041731372,-0.32617256,0.1340793,0.14102726,0.009370448,0.06673008,0.032440294,-0.29154962,0.006682005,-0.03096888,0.21699002,0.047618587,-0.16064925,-0.11467819,0.03297342,0.3568049,-0.05332457,0.17911546,0.19512446,0.5077989,0.0036620323,-0.073878326,200
-0.5718553,0.061752062,-0.011614493,-0.15081953,-0.12730965,0.18837911,-0.093619324,-0.29030722,0.016074382,0.09964734,0.30647284,0.17772073,0.21216972,-0.15562949,0.09722856,-0.1436475,-0.20075342,-0.075540684,0.039024267,-0.05127812,-0.17035803,-0.067945294,0.10917241,-0.1497374,-0.019276077,0.025355736,0.17327249,-0.11049091,-0.053823914,-0.15932785,-0.046094183,0.2733764,414
-0.37576708,-0.33148593,0.057011947,-0.14156052,-0.09114547,0.15290448,0.17881206,0.08933461,-0.16994496,-0.14431307,0.20931783,0.2848603,-0.07233683,-0.09686441,-0.062159516,-0.10627338,0.2574984,0.032798372,-0.021871954,-0.03986988,0.05428053,-0.11965622,0.2723485,0.08319808,-0.060394976,-0.078059286,0.17721474,-0.0160311,-0.14289933,-0.36413342,-0.28188112,0.088671826,35
-0.092901304,-0.08055801,-0.12567654,0.03251629,-0.2949958,0.14735667,0.0829199,0.08680667,-0.2172393,-0.027138207,0.1162718,0.3226575,0.018318456,0.3030054,-0.25704893,0.1896363,0.097842015,0.034358896,0.021376647,0.15268895,0.06566831,0.29364616,0.46215546,0.2864787,0.039918058,-0.015726704,-0.11736282,0.05277703,0.19505435,-0.049070336,0.012365712,-0.07355298,116
-0.19732979,-0.017243471,-0.071718164,0.25882483,0.06072636,-0.2739952,-0.17784235,-0.4379384,0.10435581,-0.0064478796,-0.3301588,0.26605868,-0.013026395,0.2650871,0.18925093,-0.028023494,-0.08385622,-0.08414836,-0.14858244,-0.11476167,-0.12457745,0.10126928,0.31081083,0.020023389,0.12995724,-0.13877651,-0.06169668,0.037629645,0.20380509,0.00039781758,0.010117963,0.18313006,455
-0.37214023,-0.1167118,0.10201283,0.0820189,0.07929773,0.03481301,0.040760256,-0.18937804,0.0072056535,-0.3784968,0.13660342,0.16422004,0.107025355,0.3211081,0.21457389,0.08671071,0.017632795,0.076929525,-0.030312546,-0.11234879,-0.024553103,-0.19397388,-0.075188145,0.14436266,0.036999457,-0.44745678,0.048810538,0.23258038,-0.008586402,0.198406,-0.060406886,-0.207417,240
-0.029326783,0.066295795,-0.11172606,0.10616882,-0.024306992,-0.38587362,-0.14041284,-0.1690794,0.15771374,0.1251711,0.22503982,0.18222979,-0.13254376,0.031560004,-0.017036866,0.12902218,-0.251542,0.029695963,0.49541858,0.03755704,-0.23448655,0.15724982,0.15580337,0.15132354,-0.020334242,-0.13997328,0.09908923,0.17787062,-0.03462953,-0.036596276,-0.29454038,-0.15703206,591
-0.072769396,-0.16487184,-0.05764426,-0.21709962,-0.19147608,-0.23858568,-0.07105026,0.085725576,0.10083625,0.05661728,0.10138502,0.02781973,0.115689375,-0.033443283,-0.015216693,0.41484475,0.17567897,-0.5085731,0.19943717,0.02462449,0.061244614,0.04414257,-0.016906269,0.03385825,-0.06496889,0.12474767,0.032863945,0.3634024,0.016683603,0.29742694,-0.13137758,-0.062278215,189
-0.2597698,0.072094865,0.11628358,0.16921535,0.035880018,0.098299496,0.1459148,-0.27383894,-0.061149806,0.14322679,0.17522588,0.015824117,0.0021361818,-0.33683193,-0.25547835,0.2142386,0.09687327,0.30229726,0.24115855,0.21270098,0.1938596,0.008084134,0.16940954,0.35261083,-0.056117594,-0.007133689,0.10386177,-0.07484111,0.06870358,0.058331784,-0.26810813,0.06050162,57
0.11235067,0.1359772,-0.05766936,-0.12971646,-0.07121701,0.025737572,-0.020184483,0.0026323244,-0.06969926,0.081135735,-0.06269606,0.19646661,0.3507358,0.09166991,0.4645015,-0.0727952,-0.13781495,-0.32535422,-0.13598995,0.11099032,0.1639212,-0.026912563,-0.19222325,0.30210367,-0.12653935,0.054458253,0.33598468,0.11239306,-0.20343094,-0.1292509,-0.06008724,-0.13589895,255
0.06729361,0.15507379,0.08951477,-0.3123502,-0.04858166,0.10199452,-0.25857848,-0.035685442,0.042719107,-0.05285414,0.022989897,0.025582708,0.16623011,-0.17492683,0.16028449,0.4578095,-0.034014255,0.18899834,-0.30565524,0.19029099,-0.005813168,0.04162136,0.02137204,0.09654739,0.020558657,0.45279217,-0.10988536,-0.0625444,-0.1878062,-0.22028086,-0.046277925,0.014524351,169
-0.4565378,-0.02619234,-0.24112226,0.05796138,0.097917184,-0.007370437,-0.25283393,0.036363333,-0.1228321,0.24524698,0.04353182,0.37740678,0.121782415,0.2858193,-0.12912048,-0.07593994,0.07958416,-0.06766394,-0.096465066,-0.052848604,-0.33425257,-0.03926529,0.09515971,0.24475716,-0.059680086,-0.2166404,0.025887385,-0.108019665,0.08315129,-0.042995255,-0.03252081,-0.19513871,86
-0.013780174,0.3704061,0.20468678,0.36950505,-0.0010487811,-0.03364652,-0.032471694,-0.10380865,0.055793364,-0.07245316,-0.061909,0.17214416,-0.16970101,0.061320946,-0.18690126,0.1658177,0.07735804,0.23946397,0.01542697,-0.3765291,-0.12084864,-0.17299502,-0.16230375,-0.017419677,0.08888194,0.16698347,-0.1390595,0.20968354,-0.34989282,0.008012338,-0.09498748,-0.16517515,536
0.16698708,-0.06301971,-0.07889503,0.32723552,-0.08060115,-0.07490626,0.25435138,0.16911945,0.21471512,0.008953991,0.085671775,0.0058936966,0.24839364,0.30624375,-0.013870632,0.12784141,0.13191316,-0.09483572,-0.32147434,-0.40382394,-0.024928,0.1130328,0.02665113,-0.29648104,-0.10462991,0.24369484,0.025002329,-0.08208977,0.032280695,0.00092347956,0.040595762,-0.22055018,581
-0.093038656,-0.05283811,0.035730977,0.11427057,-0.21673456,0.015799925,0.15457797,-0.09056216,0.58005893,-0.091948144,0.10706196,-0.102688044,0.09644295,0.089302495,0.06634224,0.054662682,0.0401279,0.22753006,-0.14605567,0.078970864,0.086871475,-0.38259646,0.13641262,-0.1314103,-0.24878815,0.047163446,-0.20698878,-0.10860032,0.29525205,-0.006583078,0.11888162,0.11154311,478
0.17824426,-0.17949218,-0.063683756,0.0941816,-0.41101223,-0.10986977,-0.025178002,0.0013646393,0.23566604,-0.14323136,-0.21820891,-0.33558148,0.18685603,0.09510184,-0.26574254,0.013111512,0.29543996,-0.0070242044,-0.2125456,-0.31531763,0.12548773,0.08428683,-0.08551008,-0.008078152,-0.07905001,0.080898605,0.06562139,0.16073027,-0.059916258,0.27495703,0.009683318,-0.07765776,464
0.22189637,-0.120139465,0.13678256,-0.121971846,0.09124796,0.17902589,0.088363305,-0.230062,-0.03718572,0.010817366,0.24640493,-0.03171414,0.013819663,0.021410456,0.16073596,-0.030895285,-0.11221085,-0.3968567,0.0045742276,-0.10363089,-0.14784539,0.11631793,0.24453473,0.24282803,0.0018881012,0.1523877,-0.28692,0.2540425,-0.0571865,-0.34613413,-0.28405,-0.04604995,111
-0.29192698,-0.17891747,-0.0009051326,-0.13604562,0.2705881,0.29880747,0.028088316,-0.05423179,0.010113635,-0.18667872,-0.057928,0.051429912,-0.21274485,0.011683678,0.35804433,0.1362319,-0.27780324,0.33809325,0.11117794,-0.20801929,-0.2151255,-0.06646396,0.13502523,0.24020629,0.05025007,-0.043870877,-0.2420016,-0.023151854,0.10435314,0.108243406,0.06967966,0.012919514,154
0.11602849,0.1410707,0.15788144,0.056878757,0.2404665,-0.033571452,-0.29082355,-0.01788468,-0.36856085,-0.052138824,0.09123845,-0.10954298,0.4136203,0.102333754,0.098563306,-0.22805387,0.0079598185,-0.20887423,0.19143134,-0.14586045,0.40459257,-0.14393072,0.035879847,0.06593599,-0.07247844,-0.19556497,0.14851277,-0.008374656,0.04952926,0.11563007,0.104536854,0.091830894,379
0.09865228,0.19653481,0.06000433,-0.073031195,0.03415375,-0.15688595,0.26570636,0.069717795,-0.01412931,0.12849094,-0.005462964,0.10658618,0.047273614,0.111911245,0.16575924,-0.14743173,-0.107295066,0.328513,-0.27087957,-0.24211285,0.26486376,0.2193178,0.23501126,-0.10771363,0.0060617817,0.2892936,0.2493129,0.21373501,0.31390557,0.11346457,-0.0019836146,-0.09950594,461
-0.32051474,-0.2742748,0.046195272,0.10487763,0.09617942,0.031912703,0.18444331,0.05056123,0.20261492,-0.17259116,0.1947407,-0.21120635,0.11217562,-0.33982497,0.11209132,0.08941573,-0.2615696,0.25401035,0.040812723,0.04118548,0.31188884,0.08612729,-0.02870936,-0.07471929,0.17318533,-0.20021641,0.14798857,0.0550684,0.10576277,-0.285688,0.15761556,0.0029018684,551
-0.20252511,-0.17587835,0.55391014,0.08485666,-0.2121332,-0.08325139,0.16514802,0.020875327,0.19401844,-0.06033248,-0.2699719,0.20267236,0.18747228,-0.10950695,0.07233246,0.06962645,0.039799113,-0.19142126,-0.13205118,0.11280231,-0.033098362,0.08703092,-0.027811443,-0.21209903,0.06883655,0.38305393,-0.15004823,-0.021679226,-0.043592338,-0.11311334,0.093894616,-0.033899456,329
-0.32028642,0.12643516,0.020741185,-0.0024842084,0.0084256,-0.08563087,0.14192913,-0.4270177,0.12348775,0.114383206,-0.113259695,0.031327493,0.12859626,0.07914882,-0.12348691,-0.24769925,0.24521719,-0.10895611,0.10990122,-0.12716831,-0.15595831,-0.032784592,0.20411478,-0.20185748,-0.23484051,-0.19678272,0.065974,-0.19396763,-0.2526763,-0.33105442,0.06708129,0.087770484,529
-0.04192496,-0.2945152,-0.07752986,-0.024199035,0.039397627,0.113012314,0.031482086,0.021089304,0.38034448,0.090323344,0.06468486,0.16832969,-0.23648714,0.010351255,0.022603119,0.09406306,-0.28997755,0.24342835,0.05561939,0.4285173,0.3268084,-0.049604416,-0.11394753,0.12450647,0.07859904,0.028984066,0.2862313,0.018144807,0.09204096,-0.10689306,-0.24222302,0.052489758,531
-0.13460398,-0.023175612,-0.024271358,0.14428855,0.049341686,0.29280463,-0.09019774,-0.06682882,0.0068720155,0.09227492,-0.022303069,0.079662636,-0.22256087,0.24833241,0.18520829,-0.26295292,-0.029239275,-0.11569191,-0.12393061,-0.26774126,0.009523315,-0.28093427,-0.245231,0.26800537,-0.032348104,0.25569466,0.12711616,0.074418105,-0.25414348,-0.07830348,-0.31068766,-0.24794716,590
-0.29510647,-0.5603763,-0.04374216,-0.06344292,0.04129864,0.2692531,-0.17052008,-0.040023737,0.23765115,0.034027062,-0.11003905,-0.0056030685,-0.24710803,0.3277615,-0.10437928,-0.08907387,-0.30451536,-0.10147716,0.05369609,0.013912992,0.098901786,-0.1042669,0.25593767,0.010439959,-0.067054585,-0.04715089,0.052128065,0.1348993,-0.060828887,-0.0726883,0.001751164,-0.044536885,304
0.12080319,-0.3142249,0.045340702,0.3205831,0.18080936,-0.08505708,0.09544454,-0.1181028,-0.19966365,-0.23131381,-0.001377389,-0.07471412,0.17757548,0.23878956,-0.08892663,0.02976091,0.297892,-0.042579297,0.3140276,-0.15994883,0.2270238,-0.08813041,-0.1782965,-0.13897884,0.06878164,0.20635146,0.32535702,0.12739693,-0.08250418,-0.10999088,-0.006257471,-0.09512257,572
0.15563096,-0.05867663,-0.16999768,0.092432246,-0.074149795,-0.3393222,0.12885058,-0.054054745,0.1700642,0.25991282,-0.02282387,0.07983446,0.030008685,-0.2834991,-0.19567002,-0.02563598,-0.38337547,-0.015543998,-0.04836005,-0.040969707,0.23039857,0.24928203,-0.11616732,-0.16813052,-0.033673182,-0.3530978,0.07166174,-0.31776723,0.007691099,-0.16034152,-0.024533601,0.06802036,243
-0.05703316,-0.10194934,0.015268387,0.14939505,-0.16995771,-0.26573122,-0.07192365,-0.28719997,0.084312655,0.21263891,0.21292104,0.03097298,-0.14653315,0.06711846,-0.41401312,0.09945893,-0.11482405,0.04639309,0.28697237,0.129226,-0.16488956,0.04010036,-0.2357722,0.14414287,-0.19114332,0.17616905,0.030823383,-0.040947627,-0.027828967,-0.3160918,-0.20179923,-0.19897337,575
-0.0051077926,0.42977214,0.015618101,-0.3257956,0.2588852,0.089742094,-0.036530435,-0.20546558,0.08028862,-0.10910685,-0.13141397,0.38605788,-0.07485465,-0.1303174,-0.080850236,-0.18676133,0.19101742,0.13877684,-0.023420941,-0.12761709,-0.02316884,-0.04923317,0.13836257,-0.03615166,0.069020204,-0.16476992,-0.25686574,-0.083316,0.05305234,0.34864873,-0.07358329,-0.10479207,205
0.19940665,0.14841558,0.25330675,-0.1750549,-0.37914336,0.17346738,0.33673295,0.2178977,0.02078227,-0.1980743,0.24672067,-0.20744449,-0.09205399,0.027269987,-0.18359932,-0.13343032,-0.17827731,-0.05152511,-0.05591639,-0.2337836,-0.07428587,-0.20568915,-0.07393607,0.054627176,-0.13856079,0.20084669,0.2512425,-0.014424596,-0.16457304,-0.07696509,0.0043362365,-0.0006850415,177
0.30306557,0.0028589875,0.16303927,0.026544295,-0.20786473,-0.298338,-0.055742685,-0.1644751,0.21080795,0.18926665,-0.05756509,0.16092788,0.18936838,-0.23710918,-0.134317,-0.28767943,-0.36717036,0.10100952,-0.2592751,-0.09954702,0.16039623,-0.024403518,-0.11914598,0.31698328,-0.088776425,0.090283364,0.031673983,0.057979934,-0.025529053,0.07285702,-0.1155536,0.115205854,326
-0.22856608,0.029100647,-0.015930835,0.039001465,0.21284711,-0.3809012,-0.1642863,0.12729864,0.043178834,-0.08899648,-0.13854666,0.010934617,0.10219816,-0.06631233,-0.061416898,-0.35161847,0.07253607,-0.088225864,-0.061867427,-0.03300656,0.1373451,0.3393527,0.09939692,-0.2794298,0.2295694,0.04274586,-0.37824458,-0.07648284,-0.0067070173,-0.19633931,0.21763231,0.10416077,430
-0.13557778,0.28104767,-0.19472133,0.40525138,0.11056836,-0.207607,0.0060469974,0.101136,0.036851887,-0.032303024,0.21609522,0.04409702,0.0078548705,0.045846287,0.12901638,0.22685084,-0.14645238,-0.40193358,0.093652256,-0.30873373,0.1199408,-0.025802217,-0.0013111408,0.10992848,-0.11398469,-0.1473018,-0.24489152,-0.08050311,-0.0842596,0.21487364,0.0632511,-0.20234546,159
0.16139776,0.076297134,0.07680428,0.14335144,0.1277201,0.03746901,-0.015660413,0.08451098,0.1517486,0.14143364,0.01913929,0.030755509,-0.13465226,0.051627632,0.34786126,-0.14911301,0.25153795,0.20419075,0.2871706,-0.12109662,0.10145778,-0.13380432,0.0993914,-0.44478157,0.023524119,-0.2370927,-0.054619215,-0.21357447,-0.2704745,0.26741534,-0.10824641,-0.09188922,172
-0.26769283,-0.2984438,0.07087063,0.12455184,0.3856281,-0.15451321,0.044455472,0.09397967,-0.25387037,-0.053632755,0.028787658,-0.006940953,-0.06873476,0.16293465,0.11848444,-0.17006223,-0.21527264,0.38954282,-0.2772701,0.017673507,-0.023303948,0.07060197,-0.13933215,-0.021584019,-0.17975758,0.13232398,0.21057923,-0.108805075,-0.18076849,0.23081991,-0.0015442332,-0.016207417,469
-0.3337809,-0.02118964,0.18334515,-0.0011452032,-0.068255514,0.33090314,-0.1382855,-0.057083793,-0.03283646,-0.03268173,0.0657533,0.19383143,-0.022122629,-0.21945457,0.029291226,-0.12651196,-0.102723196,0.35352203,-0.027781397,0.02838067,-0.0923662,0.16419302,0.06899801,0.19077168,-0.12373809,0.32443392,0.20015928,-0.34741673,0.034489468,-0.2607779,-0.19583638,-0.07618538,404
-0.057626408,-0.07723449,0.10758397,-0.3018639,-0.16412501,-0.10983504,-0.26416767,-0.08229478,0.3015638,-0.1446464,0.048416805,-0.23863992,0.14978895,0.105695195,-0.032235224,-0.115332104,-0.31748918,0.15489587,-0.1260715,-0.18768819,-0.018843882,0.2961334,-0.23473483,-0.12893976,-0.16614942,-0.09699491,0.040436994,0.047655456,0.16887206,0.30684352,-0.23223846,-0.011859352,49
-0.15205257,-0.087480485,-0.18070845,0.19399446,-0.07583217,-0.022325123,0.20387957,0.054082993,-0.23581624,-0.25856206,-0.3548096,0.08254695,0.1305933,-0.05014502,-0.33416802,0.07919419,0.030379478,-0.22806029,0.20074837,0.3861676,0.15097398,-0.09098026,-0.030592673,-0.22226155,0.12845023,0.046103977,-0.12866452,0.16715795,-0.11229054,-0.17258807,0.008895676,-0.16173351,507
-0.19145873,0.024300257,0.028245727,-0.6062105,-0.32350603,-0.08615915,-0.23354445,0.18488218,-0.22748908,0.034686286,0.056310337,-0.0377042,0.018336402,-0.18483028,-0.09125032,0.018323798,0.0026739177,-0.15619512,-0.1477716,0.14651531,0.21344523,-0.085433096,0.0007956417,-0.255502,-0.0011625922,-0.041784264,-0.22924247,-0.11582901,0.09967732,0.038923666,-0.1585018,0.053070664,100
0.09314399,-0.2775473,0.13986006,-0.22032833,-0.051732607,0.038380772,0.23981485,-0.08103215,0.1601604,0.043327324,0.0037035542,-0.14881994,0.025903966,0.4516684,0.0051186276,0.17323655,0.18320361,0.16662735,0.066254586,-0.06439028,0.1034979,-0.0592612,0.22651292,-0.036172982,0.39868844,0.029303659,0.34008035,0.21836777,-0.023220422,0.09273369,-0.09881031,0.12165802,314
0.029951453,0.23001514,0.1359723,-0.06562706,0.09658038,-0.10435035,-0.019762969,-0.26093072,-0.500048,-0.17695133,-0.006598337,0.31624138,0.011171389,0.21370453,-0.20571841,0.06742274,-0.06563147,-0.07828017,-0.1522141,-0.01084464,-0.1757762,0.24182527,0.07024197,-0.00074088684,0.18559656,0.20528151,0.19478607,-0.1724176,-0.15252528,0.008184686,-0.023383733,-0.2539075,424
-0.18732223,0.08384095,-0.16276756,0.24008279,0.2507641,-0.16179466,0.07604858,-0.14046296,0.04335397,-0.17702714,-0.03822983,0.13494377,0.110325344,0.33625364,0.0850143,0.3097323,-0.119536996,-0.0017454142,-0.028897148,0.19257477,-0.39088762,-0.1834304,0.01759277,-0.121315785,0.15599765,0.109420285,-0.16283585,0.29154494,0.21746325,0.0035793066,-0.011007862,0.17017677,141
0.09257855,0.0023702632,-0.14121899,-0.24842317,-0.007093443,-0.2350111,0.2065532,0.040340718,0.045104,-0.2457458,-0.13916582,-0.12523217,0.39399037,0.31369218,-0.26748753,0.15138027,-0.12769966,0.029606495,-0.07458085,0.09597013,-0.10661232,-0.069722705,-0.3416972,0.24322754,-0.07978975,0.030612372,0.226434,-0.085197136,0.088399954,0.012841638,-0.12179178,-0.22776018,2
-0.50944173,0.19528802,0.082496434,-0.013971381,0.036327,-0.010403222,-0.047416903,0.050990026,0.11416789,-0.03479102,0.2873671,0.143099,-0.055742,-0.0260973,0.28341168,0.17195393,-0.29516196,0.17231801,0.025001574,-0.11843025,-0.0738812,0.26007175,0.080950305,0.07723003,-0.04820918,0.14312465,0.040259715,-0.410904,-0.008105881,-0.19792801,-0.07081141,0.05889764,111
-0.28749046,0.056874998,-0.12134216,0.09628957,0.010436625,0.27836227,-0.2777977,0.20078358,-0.38395464,-0.040142864,0.06529256,-0.082918756,0.22093573,0.10009894,0.083870456,0.11964071,-0.06352786,0.077444054,-0.20454423,-0.08755535,0.0038101198,0.16396792,-0.13040872,0.04536767,-0.00095944153,-0.12235797,0.070904315,-0.33875147,-0.21729219,0.04464465,-0.4031442,0.051943507,558
0.012821906,-0.06570822,-0.061529662,0.053762257,0.15537521,0.043927144,-0.07082734,0.074007265,-0.42764816,0.19317545,-0.13743013,-0.09737883,0.105823986,-0.09306677,-0.204785,-0.036747474,-0.2345679,0.11197872,0.22718193,-0.023110136,-0.2076858,0.47680175,0.0984662,0.043808687,-0.046752363,-0.27087662,0.07194181,-0.28272098,-0.20243554,0.037582558,-0.1656992,-0.09082724,155
-0.08990562,0.11672028,0.09766877,0.024155077,0.18240792,0.042642333,0.040014394,-0.051712945,0.050314385,0.09063003,0.19228065,0.29681417,0.07626722,-0.35082972,-0.01673609,-0.36907604,0.28625405,-0.01587243,0.1454545,0.006497345,0.30007663,0.1282466,-0.05927241,-0.08923961,-0.23468028,-0.0025711653,0.08226946,-0.45845896,0.11836478,0.015807895,-0.12732741,0.061022956,512
