0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.16264948,-0.2770906,0.23354468,0.06243911,0.13987406,0.09833702,0.09073383,-0.17816548,0.44312802,-0.13565548,0.51487654,0.35539135,-0.026719274,-0.2852582,0.2333756,-0.16247365,278
-0.18593805,0.007832748,0.4329777,-0.017108379,-0.14087363,-0.36409447,-0.5179354,-0.32094905,0.029653594,0.08948861,0.20424794,0.21333052,-0.018632278,0.25642186,-0.10591012,-0.28371957,1
-0.46151087,-0.17613362,0.08967984,-0.15711562,0.29751617,-0.34026137,-0.03640472,-0.20903274,0.16064005,-0.20655452,0.36583632,-0.16944502,-0.24288899,0.34532878,-0.2478017,0.057208784,22
-0.050834976,-0.08257844,0.21738425,-0.6014025,0.037345964,0.2721265,-0.10154658,-0.12519366,0.54311293,-0.03732422,0.2803055,0.22668661,0.13313238,-0.016800366,-0.1564634,-0.10683115,418
0.06806773,-0.48300344,0.23192497,0.111536324,0.14301975,0.05524313,0.18143551,0.26407766,0.21865158,0.15913752,0.22205445,-0.35647544,0.08527225,0.19144997,-0.5239995,0.040822722,66
-0.16084564,0.054460242,0.20999733,-0.37563932,0.07762897,0.007039883,-0.13066584,-0.2996735,0.43885222,-0.14880286,-0.10728063,0.17815074,0.58360285,0.12212965,-0.21582496,0.11373973,21
-0.062364228,0.08200411,0.383909,0.34194562,0.38456124,0.040190004,-0.1287371,-0.33856976,0.17871906,-0.04109323,0.043296903,-0.4303262,-0.17385815,-0.25586188,0.08646927,-0.347152,500
-0.022889974,-0.1068754,0.25039577,0.16894859,0.4577797,-0.27711478,-0.15536731,0.07110816,0.10969772,0.3336958,0.48703843,-0.13854685,0.2003504,-0.2705782,0.25893044,-0.14517479,402
-0.27106678,0.010353621,-0.13697499,0.0060389517,0.1276957,-0.35481843,-0.14095074,0.047661986,0.18519141,0.05214862,0.0869646,-0.27329755,-0.5591718,0.09593625,-0.5437086,-0.08068694,357
-0.10200934,-0.343102,0.42858565,-0.20076321,0.040443115,-0.32277626,-0.43781924,0.20831849,-0.014778732,0.013830046,0.24075973,0.4125573,0.13197471,0.012542965,0.1272326,-0.21128191,251
-0.07701285,0.09683806,0.1589636,0.41084355,0.3459376,0.0049906024,-0.121417604,0.3207181,0.077055156,0.17712396,-0.053466573,0.040175226,0.62576634,0.15714249,-0.18990257,-0.24332325,439
-0.36183384,-0.5910002,0.05909187,-0.032853596,0.06179783,-0.12892227,0.44799417,-0.30815148,-0.1165276,-0.14704233,0.11919783,-0.024129136,0.27409518,0.05737872,0.2630472,-0.039025888,58
0.07546765,-0.3183891,0.26855275,-0.14356653,-0.11077519,0.16552208,0.05160708,-0.39965585,0.33448923,0.053854335,0.20356849,-0.16726656,0.55455434,0.3165724,-0.05077038,-0.060136877,191
-0.07164367,-0.27502334,-0.17107026,-0.10578515,0.43996784,-0.19849432,0.16810815,-0.025591334,-0.15976404,0.41626358,0.44897008,0.15055002,0.2137922,-0.22515321,-0.03469705,-0.31022984,537
-0.2270489,-0.06509156,-0.03601148,0.3919411,0.5022533,0.035863303,-0.48449618,-0.36539027,-0.04900105,-0.19080584,-0.10846161,0.041201893,-0.085635066,0.3186715,-0.079691,0.0010166046,443
-0.32761428,-0.30924338,0.09741109,0.09554809,0.28735235,0.002247645,-0.09144075,-0.6044651,0.2738024,-0.06195599,0.16566363,-0.38976458,0.05080587,-0.041273765,-0.23842427,0.052963864,434
-0.18230015,0.37112015,-0.07581443,-0.22513674,0.15092032,-0.49524176,-0.19036242,-0.09612788,-0.027181199,-0.29912266,0.5082008,0.05064301,0.05117729,0.12959212,-0.2796002,-0.10221035,382
-0.2985198,-0.046997394,0.5515376,-0.3078375,-0.13614386,-0.11394222,-0.3424484,0.109997205,0.06538848,-0.19639048,-0.01341017,0.43334892,-0.05632599,0.3211945,-0.037327964,0.1014072,347
-0.16003764,-0.24539907,0.09921225,0.27050373,-0.22528885,0.05784641,-0.5636375,0.38976595,0.062949866,0.14116997,0.14144449,-0.03473015,-0.1723996,0.30630058,-0.35278013,0.119774476,457
-0.18118685,-0.20144103,-0.13658492,0.23248458,0.01189927,-0.31636092,-0.30560187,-0.347293,-0.16380526,0.25577766,0.35598198,0.048702937,-0.18341464,0.52081376,0.110863015,0.03361047,77
-0.12804359,-0.14458549,-0.0191024,-0.19081518,0.11175694,-0.06368727,0.33750194,-0.16113082,0.022678772,0.36805135,-0.027398031,0.45825338,0.12341154,0.29976398,0.3968968,-0.40021163,231
-0.2862378,0.104327224,0.17080195,0.18954825,0.49030757,-0.05552765,0.30538452,-0.025588976,0.019449485,0.21619575,-0.20317774,0.23163667,0.2272997,0.115984015,-0.2408003,-0.48941258,101
-0.08068596,-0.7027589,0.18799157,-0.26231113,0.015313797,-0.04242695,-0.0752902,-0.1300249,0.3099751,0.24087171,0.11849758,0.39581913,-0.025721803,-0.019406132,0.18710332,-0.09999085,160
-0.110860474,-0.16392964,0.42434546,0.09910403,0.20153062,-0.10650952,-0.13652812,0.11965405,0.14678337,0.42516184,0.0003721016,0.56054974,0.36110905,-0.15932088,-0.049868263,0.10600269,250
-0.07866037,0.30936316,-0.022778314,-0.06457332,0.4496198,0.17119129,-0.0048730876,-0.12669724,0.24738353,0.058571808,0.37861905,-0.45646927,0.32136962,-0.1206326,-0.10689245,-0.31666312,280
0.14805944,0.14036854,0.018675761,-0.085000806,0.07840134,0.050713614,-0.2967575,-0.5731664,0.1045313,-0.28838882,0.38273966,0.09252194,0.117056295,0.4467624,-0.2354087,0.087388806,458
-0.55689764,0.06918396,0.3727177,0.36517507,-0.08499419,-0.097127296,-0.3052151,-0.040903665,-0.08884526,0.037877407,0.028574556,0.2699546,-0.10410639,-0.02404586,-0.3403277,0.30176285,321
-0.032199815,-0.037105035,-0.08483381,-0.15656465,0.69073224,-0.23404448,-0.04994277,-0.4447407,0.14592583,-0.35444346,0.18122725,0.006222444,0.1410422,0.16377689,0.011292608,0.083969094,149
-0.4394827,-0.39678824,-0.28699276,-0.024770653,0.2922668,0.032998927,-0.31699726,-0.0355651,0.38517776,-0.18018794,-0.15360682,0.3389179,0.08346819,-0.101149835,-0.054501187,-0.19676404,498
-0.14521258,-0.46308294,-0.021089213,-0.2560395,0.36099198,-0.3844386,0.075371385,-0.23792359,0.0008880951,0.41228163,-0.091214284,-0.10324688,0.1905993,-0.1699576,0.24425106,-0.21033454,524
0.35100684,-0.282349,0.08187807,0.1994393,-0.28120202,-0.100606315,-0.42307094,-0.07241303,0.22279097,0.12730493,0.34332538,0.22406185,0.24243253,-0.28104568,-0.32446116,-0.014514613,434
-0.10642031,0.07010338,0.3036715,-0.16281007,0.20775628,0.22866306,-0.2676151,0.33392715,0.21245347,0.16484562,0.12267836,0.3925901,0.40999237,0.25116768,-0.24643794,-0.23035616,366
-0.15601572,-0.42381838,0.39261422,-0.25469398,0.09270613,0.16477326,-0.15343866,0.21144192,0.29643545,-0.3367229,-0.041425057,0.2793672,0.23640373,0.2709671,0.011102717,0.25014964,448
0.13249575,-0.028222732,0.19173668,-0.34054723,0.30294323,0.21491699,-0.35846257,-0.033101086,0.3547935,-0.21880591,-0.10844506,0.20272323,-0.20867777,0.20007487,-0.46045583,-0.19786508,287
-0.022215623,0.023504036,0.18022874,0.16614775,0.4199237,0.08308204,-0.38376412,-0.1518005,0.21489719,0.1627154,-0.46577498,0.06600877,0.32984167,0.120534286,-0.3850462,-0.1405865,159
-0.18142581,-0.15758623,0.44814682,0.14994068,0.65272045,0.1373686,-0.1096971,-0.12766352,-0.15370643,-0.009735791,0.09917439,0.31892943,-0.24141203,0.22188494,0.03796307,0.0382376,51
-0.2792048,0.09829907,-0.3657706,0.01355323,-0.18293102,-0.10669458,-0.20974293,-0.28332177,0.34785065,0.124840915,0.28330433,-0.4505393,-0.01753593,-0.2582031,0.105479404,-0.3337135,32
-0.42589957,0.12056326,0.14012496,-0.04512489,-0.15832475,-0.43740115,-0.26193887,-0.46539247,0.024270087,-0.056623697,-0.08876233,0.26851356,0.29733306,-0.11951382,0.29087543,-0.09869997,526
-0.11037922,-0.03674477,0.6101341,-0.32485512,0.065059446,0.21800484,-0.3808163,0.03985271,-0.16242896,0.06641599,-0.040950693,0.14387004,0.092019245,-0.37857905,0.057276845,-0.3194738,563
-0.12139319,-0.07382482,0.067349024,-0.19423805,-0.111219086,-0.13574971,-0.45953536,0.33013788,-0.28511903,0.0044061905,0.13223465,-0.37640363,-0.25933594,0.34287396,-0.36827728,0.16019998,409
-0.41177112,-0.305421,0.14453536,0.09266641,0.16842155,-0.39184943,-0.030332519,-0.06749907,-0.16569892,-0.19931194,0.06624086,-0.37553892,0.49479154,-0.11598425,0.18682337,-0.120517,368
0.11527384,-0.0786385,0.17819296,-0.12287362,0.09847815,-0.16665502,-0.30876675,-0.08289354,0.09683985,0.17785643,-0.07734551,0.115158536,0.75793797,0.19275898,-0.3434683,0.0643898,21
-0.31211188,0.069565415,0.042835332,0.25972727,0.18470816,0.15933482,-0.23085822,0.24849468,0.0745151,-0.08121901,0.20481685,-0.17782934,-0.027302567,0.6962992,-0.2751133,0.08316536,265
-0.120868295,-0.26548114,0.010247481,-0.27212185,0.10272823,0.2302396,-0.09240593,0.3417396,0.06642466,0.64584607,0.22735226,0.24476205,-0.14549571,0.14507526,-0.043892354,-0.27312613,238
-0.13719241,0.1770619,0.110548615,-0.29498482,0.09285636,-0.17805992,-0.3105832,-0.045280565,0.6827858,-0.15790328,-0.12088411,0.15046558,0.25089765,0.16843782,-0.11560868,0.2805019,36
-0.35923514,0.030698542,-0.25786704,0.2799275,0.11822766,0.0018317058,-0.003435649,-0.13721453,-0.10229531,0.4386752,0.42506656,-0.0375303,0.051981706,0.07564404,-0.5148122,0.18408158,437
0.05114323,-0.2043686,0.13717394,0.08753927,0.11430686,-0.40133205,-0.43052083,-0.3836203,-0.017150521,0.27005106,-0.17119215,0.38501936,0.38210753,0.14602712,0.038471326,-0.053975366,333
-0.4877457,-0.35315844,-0.23845112,0.016923862,0.046313424,0.10882692,-0.42571723,-0.33605063,0.066653945,0.24966642,-0.11134404,-0.044984315,0.41328886,0.11231826,-0.043828994,0.07445291,301
-0.14629778,0.14580217,-0.016888315,-0.32872868,0.11257864,-0.13473031,-0.44895208,-0.20992392,0.27627605,-0.040899698,0.149539,-0.2534143,0.0922912,0.16266426,-0.60481703,-0.08470953,231
-0.2586106,-0.20060514,0.39028075,0.024093732,-0.11310718,0.091883436,-0.49188608,-0.35113198,0.4683013,0.06585394,0.076094985,-0.103238575,-0.15892097,0.20664549,0.0789669,-0.19801931,105
-0.18473542,-0.5579215,0.14764579,0.06808754,0.105804995,-0.26586643,-0.04754587,0.13350736,0.08406873,-0.28919524,-0.11940556,-0.4760243,-0.031970203,0.4286015,0.02025062,-0.097504355,514
-0.09908032,0.011050492,0.44057015,-0.08916344,0.18659972,-0.13711353,-0.046890233,0.27334508,0.4458675,-0.0046886657,-0.25845575,0.20202665,0.018161753,0.09156932,-0.45444015,-0.36852196,75
-0.14763893,0.35602808,-0.30127215,0.2418527,0.18590567,-0.19769043,-0.18571278,0.11268633,0.28497827,0.3434524,0.0051550195,0.23109072,-0.034014408,-0.5439191,-0.06405122,-0.16628282,466
-0.35276327,-0.45742095,0.2098179,-0.074021086,0.22354266,-0.03390628,-0.32456878,-0.20941497,0.17164531,0.07052416,0.15440395,0.16723536,-0.068220995,-0.062270135,-0.5530531,0.12592682,527
-0.05970732,-0.03225777,0.46891353,-0.010626392,0.23463121,-0.26971623,-0.58771735,-0.17852445,0.24479711,-0.1670216,0.12920673,0.18982862,-0.06505949,0.10110262,0.23034754,-0.24950884,599
-0.40360445,0.2589741,0.01274858,0.2001125,0.33139175,-0.04078501,-0.038688254,0.2035027,-0.143895,0.14398885,-0.012550697,-0.035641775,0.1090636,0.5348789,-0.4786656,0.07387075,142
-0.17306043,0.05422371,0.2789079,0.0890319,0.45692337,-0.0479693,-0.13463601,-0.44046912,0.336427,-0.2661568,0.10251323,0.2968554,0.25111097,0.32715583,-0.021120261,-0.07060651,440
-0.31498316,-0.36588234,0.08783969,0.22097872,0.0964745,0.19337976,-0.031253297,0.011879906,0.16802332,0.06196558,-0.29543474,-0.030534402,-0.10860886,0.20177083,-0.69968545,-0.013950482,369
-0.26178655,0.09517413,0.26516914,0.23199196,-0.17772685,-0.06049963,-0.42456838,-0.02090549,-0.08915428,0.34420615,0.4896451,0.12473,0.036417138,0.37541258,-0.15359205,-0.18639937,21
-0.43511808,-0.25503865,-0.072312996,-0.067369744,0.028967371,-0.28848198,-0.32221538,-0.17313394,0.36038548,-0.47688612,0.22255166,-0.037652094,-0.03205686,-0.17506401,-0.1981831,-0.19698744,161
-0.29218385,0.08279133,0.07850944,0.54158676,0.049961742,-0.03964667,-0.34109876,-0.13328785,-0.10480618,0.045450974,0.06759008,-0.2838875,0.4675121,0.06051362,-0.33259797,0.19761238,467
-0.42038372,-0.08513883,-0.2514667,-0.060613375,0.117149316,-0.2273285,0.029115375,0.12323164,-0.33883289,0.37769246,-0.057817645,0.00195865,0.22495672,0.32245418,-0.47957996,0.14932607,171
-0.32096112,-0.3505882,0.5475084,-0.15550338,0.183395,-0.28668174,-0.07747382,-0.060363345,-0.014859868,-0.06923042,-0.30486128,0.19475181,0.32214957,0.08281261,-0.23435403,0.15236972,274
-0.0046648174,0.08073799,0.20497131,-0.14642054,-0.05452453,0.19721355,-0.266796,-0.18512295,0.050644457,-0.16711268,0.40570635,-0.46976414,0.14320387,0.3414361,-0.42340502,-0.22486779,205
-0.22051762,0.04207435,-0.081809215,-0.32881334,-0.21218199,-0.10489083,0.11507957,0.04301962,0.43071738,0.009096014,-0.07505667,-0.3778844,-0.005975528,0.08428466,-0.5801054,-0.2932255,299
-0.04289452,-0.18059388,0.104283825,-0.38966015,-0.12744595,0.11114892,-0.40836492,0.060502604,-0.024551177,0.21438567,0.3562382,0.5261473,0.2688898,0.20398615,-0.014473006,-0.19848059,198
-0.028664734,-0.106614985,0.30340824,-0.23925154,0.030015366,0.006675838,-0.34360626,-0.23679446,-0.058294874,0.20583977,0.59776866,-0.44309098,0.10798803,0.04137355,-0.030998457,0.22287224,170
-0.20135121,-0.01661882,0.26949555,-0.6481645,-0.11348496,-0.13853213,-0.26903665,-0.17317651,0.03220038,-0.027295023,0.19767006,-0.10802519,0.30903792,0.042564932,-0.35325506,-0.23951082,310
-0.41116503,0.02536677,-0.043756712,0.13480939,0.46307233,0.076113544,-0.5668136,0.016000057,0.17246704,-0.15583853,-0.059327345,-0.05062419,0.16742186,0.07472188,-0.41689822,0.03029823,303
-0.40368617,-0.36502737,-0.19075005,0.14785233,0.15039586,0.1733115,-0.047359023,0.14760646,0.110365435,0.2729288,0.15353444,0.25756297,0.3942636,0.007941833,0.10430505,-0.47528067,532
0.045691773,-0.3217918,0.21872334,-0.17625453,0.06891668,-0.03466585,-0.40159744,0.09799849,0.16349372,-0.21388324,-0.18325673,-0.30178753,0.36853155,0.031024583,0.27252895,-0.48003772,19
0.27083927,0.20864896,0.657837,0.0060818815,0.20265938,0.040392,-0.24528766,0.0053872177,-0.026794646,-0.26190606,0.13941947,0.0092319595,0.20743173,0.062483612,-0.39946255,-0.22823144,72
-0.23542134,-0.27486613,-0.26327518,0.12758484,0.149839,-0.08106063,0.27127862,-0.41604,0.077036776,0.20039874,0.5164596,-0.15711954,0.36541018,0.010549881,-0.16358273,-0.09911169,391
-0.18469091,-0.260362,0.061861675,0.196901,0.27527186,0.049067196,-0.32334164,-0.16256613,0.1683362,0.15651497,0.37478632,-0.0786619,-0.36767566,0.052933875,0.36083502,-0.42269203,151
-0.3260326,-0.50718385,0.35933146,-0.18135081,0.011974905,-0.15084757,0.17467454,-0.1746819,0.21929857,-0.02916577,-0.012468606,0.09573767,0.37886322,-0.26720884,0.31630626,-0.13147436,262
0.2979431,-0.26600683,0.1762396,0.07072311,0.27031156,-0.33317384,-0.13902587,-0.3103534,0.3551232,-0.3269854,0.25033098,-0.41876963,-0.096910715,0.067805946,-0.114785254,-0.08035535,453
-0.013851667,-0.24755274,0.184573,0.107281245,0.05582534,0.0054454566,-0.13236088,-0.19552994,0.31889567,0.26135108,-0.040845755,0.26747268,0.5087776,0.021108717,-0.40667492,-0.40762517,469
0.10567202,0.34418425,0.15388884,-0.52464175,0.32612628,-0.43960068,-0.1042047,-0.23752706,0.28761885,-0.07826589,0.18176852,0.26661488,-0.04564899,0.0725741,-0.064988986,-0.0026761612,105
0.034698147,0.13028717,-0.13007283,-0.42412162,0.029070158,-0.038746465,-0.523145,-0.03505836,-0.0036079732,-0.117758,-0.2625598,0.21929346,0.28898552,0.08875521,-0.43874872,-0.30490872,499
-0.27879795,0.1193594,-0.12800483,0.058590762,0.32863647,-0.24579109,-0.22591321,-0.11767779,0.23866509,0.3361637,0.030810691,-0.11650613,0.16292432,0.15200683,-0.09721305,-0.6413393,88
-0.3223899,0.14333467,0.066107884,-0.11511023,0.009191584,-0.3393993,0.15811767,-0.040418357,0.1495999,0.2440327,0.14096785,-0.012717775,0.48950148,-0.16740899,-0.5708722,-0.14314298,269
0.06934341,-0.06798423,0.09060462,-0.057318136,-0.005275891,0.3013959,-0.49352062,-0.13188992,0.0003114193,0.4724524,0.1763832,0.5116623,-0.023742134,0.21872431,0.13302343,-0.21220309,109
-0.15243404,-0.300183,-0.008568737,-0.091193885,0.06290336,-0.17951342,-0.1717536,-0.020912148,0.4576778,0.042787015,0.3771627,0.19832483,0.21105215,0.5012509,0.16535282,0.3100395,509
0.039411474,-0.45645246,0.14935163,-0.28997818,0.23925787,0.3874275,-0.5145955,-0.16257553,0.120942116,0.1644426,0.13247433,-0.070529126,-0.18889101,0.2409809,-0.07751056,-0.14549653,412
0.08975262,-0.27601728,0.3834077,0.36063674,0.38772285,0.16439874,-0.11436268,0.028629245,0.13454548,0.5389053,0.12789963,0.037265047,0.17344874,-0.005567641,0.0075426945,-0.30166787,56
-0.13795803,-0.40801105,-0.14854188,-0.099670514,0.12250163,0.2575755,-0.1269687,0.12711771,-0.1069158,0.53211623,0.26152456,0.19978629,0.46686605,0.19570209,0.09724619,-0.015986461,51
-0.15109475,-0.04555909,0.124025315,-0.53577757,0.14509493,-0.18511604,0.20397797,-0.013833207,-0.54714143,0.19731429,0.050002605,0.015096731,0.12559882,0.024961242,-0.33645728,-0.3238975,362
-0.24705394,0.19921543,0.232694,0.047086284,-0.09329046,0.011894085,-0.11082027,-0.28121066,0.2829825,0.083539195,0.27846345,0.18067002,0.62182117,-0.20053923,-0.22256878,-0.26277915,482
0.04645005,-0.24199174,0.016210647,-0.14185691,-0.09521447,-0.011703281,-0.033220116,0.025027206,0.6501998,0.20104149,0.17491521,0.10681233,0.13328835,0.17637998,-0.5899125,-0.07687358,214
0.002594673,-0.48474845,0.316156,-0.33393973,0.3054542,-0.2006379,0.30668417,0.4191897,0.061237156,0.09909879,0.010447739,0.11730751,0.29139337,0.005028942,-0.15654095,0.115445144,13
-0.28041145,-0.5065005,0.37981883,0.06793855,0.13259748,-0.26952168,-0.14782864,-0.455354,-0.08048638,-0.11817301,-0.07181125,0.115018524,0.094936624,0.22966072,-0.17663147,0.25443912,582
0.18579184,-0.2088925,0.07461935,0.37100834,0.0500703,-0.09930711,-0.31724963,0.20363916,0.1836308,0.21611957,0.16326135,-0.35975865,0.6183193,-0.04869217,-0.052469295,0.013918797,527
-0.21440803,-0.547525,-0.1752472,-0.08984739,0.10701555,0.2843334,-0.36626694,-0.04371477,0.03796511,0.040985115,-0.12534547,-0.104028925,-0.025990447,0.24754746,-0.16174318,0.5189706,228
0.06410471,-0.5584066,0.013833214,0.09516078,-0.07015058,0.0046368577,-0.3642868,-0.20818555,0.021955216,0.14326721,0.48391315,0.14324798,0.36054018,0.20711508,-0.19167642,-0.09225977,501
-0.12778525,-0.1272611,0.22348231,-0.2411572,0.23701116,-0.20493175,0.21650481,0.15524393,-0.16749668,0.18251641,0.27965528,0.0031887926,0.23862231,0.38542584,-0.51938,-0.27458003,114
-0.15391389,-0.73471224,0.23912698,0.097642146,-0.101291865,0.036796376,0.06792169,0.108918965,-0.19085322,-0.2268578,0.02903552,-0.161198,-0.102944784,0.17242253,0.1673562,-0.39830843,404
-0.08743478,-0.04824179,0.12687474,0.26609924,0.06680745,-0.1761597,-0.1639596,-0.25303268,-0.1972895,0.3012075,0.5237364,-0.37228292,0.20672315,-0.106228545,-0.12826802,-0.4046023,249
0.08996883,0.032763194,-0.018743532,-0.19329451,0.26451084,-0.3357882,-0.06785091,0.040160194,0.077853315,0.1626508,0.21587381,-0.05307906,0.06518596,0.8088227,-0.03822977,-0.14947136,227
-0.021674704,-0.5849393,0.1838982,-0.30865428,0.23146646,-0.22343315,0.21169245,0.13393655,0.1724584,0.18786635,0.09909225,-0.4735002,-0.0485549,-0.15410464,-0.1007097,0.1635015,252
-0.12393438,0.011769195,-0.19100352,-0.09197113,-0.2977256,-0.26282856,-0.5522356,0.33905232,0.18116383,0.5078088,0.08231294,-0.12529555,-0.086363174,0.08767959,-0.07506738,-0.16725682,46
-0.18142274,-0.08370676,0.36354187,0.10330393,-0.052874476,0.06722234,-0.30746636,0.46942973,0.3331153,0.14177965,0.46394822,-0.0774538,0.20170209,0.08383022,0.11974231,0.28401855,330
-0.12455179,-0.46220678,0.019091232,-0.1421547,0.052996375,0.035370424,-0.16586354,-0.24817483,-0.030570673,0.0034383924,-0.111598484,-0.22293371,0.44502696,0.57207924,-0.038107783,-0.2593111,313
-0.08322009,-0.039752003,0.132878,-0.028572872,0.3397027,-0.012746593,-0.17764288,0.12587269,-0.20822813,-0.14127384,-0.13616858,-0.2655731,0.77266437,-0.10005624,-0.17344193,-0.14341566,498
0.07355743,-0.3079405,0.30200383,-0.2006331,0.48155728,0.012077189,-0.25890005,-0.3215044,-0.02191778,-0.42139322,0.19372743,-0.22740313,0.1997764,0.21756765,0.050196897,-0.09382567,59
-0.37880793,-0.36695507,0.37945274,-0.3826394,0.13849667,0.009346549,0.2905804,-0.20512128,0.25714195,-0.09389028,-0.062137946,-0.2875796,0.07532016,0.1846898,-0.26291615,0.12353901,308
0.08145775,-0.14185435,-0.07248458,-0.29958192,0.12146959,-0.10178973,0.09342625,-0.20128304,0.20185043,0.47215664,0.45790434,-0.13907951,0.32472187,0.110651985,-0.3157304,-0.3062849,180
0.31880707,-0.04841662,0.23684473,-0.20524295,-0.0752918,-0.19595538,0.04485882,-0.23063527,0.46162623,0.09672324,0.28589076,0.32342064,0.28537306,0.3982874,0.20093687,-0.09638841,513
-0.36813462,0.010815398,0.15740451,-0.38850164,0.26070157,-0.03623703,-0.08750038,-0.104212455,-0.057998262,0.56806874,0.31051168,0.040177677,-0.182582,-0.19439718,-0.32440308,-0.019844731,45
0.037499662,-0.23866461,-0.074478954,0.03012642,0.1806483,0.18916859,-0.39098936,-0.32067245,0.03796451,0.37347457,-0.14184943,0.17339846,0.53508997,-0.039415725,0.3555889,-0.074999996,304
