0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.03858383,0.010613581,0.08705622,-0.14738552,0.08175351,0.4120272,-0.44941986,-0.15504423,-0.26471606,0.15134373,-0.35795048,0.23167735,-0.024413707,0.30373034,-0.086901486,-0.4375475,233
-0.4146808,-0.07732731,0.36458158,0.06605821,0.077888496,0.1333904,-0.4743643,-0.27094436,0.06777542,-0.005451632,-0.28278896,0.2207748,0.23361257,0.22717986,-0.0728582,-0.34301135,233
-0.2718341,-0.05498288,0.21575345,0.04215759,0.09234139,0.17278002,-0.2410194,-0.3231677,0.15535457,0.15035239,-0.33405343,0.4210167,0.49523723,0.120888166,-0.15939665,-0.23017377,233
0.15590401,-0.025421705,-0.08416083,0.0841552,0.10692698,0.35399312,-0.42912698,-0.4413556,0.074199766,0.20391953,-0.24056265,0.33994734,0.3101772,0.20166464,-0.053871922,-0.29135767,233
-0.29949704,-0.021079367,-0.06790796,0.09311515,0.15345433,0.14780518,-0.355016,-0.24036036,0.011675184,0.0045201187,-0.09528037,0.53075576,0.46851736,0.2762073,0.082379304,-0.2717519,234
-0.32966995,-0.021075083,-0.06816349,0.11677772,0.19473921,0.15691242,-0.37008044,-0.17496002,-0.052277543,-0.028181894,-0.030147243,0.5286423,0.40269184,0.33956903,0.11223551,-0.26174715,234
-0.40644744,0.16175131,-0.37377805,-0.24657398,0.37871104,0.2891527,-0.0023456195,0.032225,-0.25458646,-0.053852,-0.086307466,0.23919673,0.06858618,0.1299919,0.17939578,-0.44032913,234
-0.22155164,0.16775595,-0.13763647,-0.10810998,0.2166623,0.24634504,-0.15505011,-0.21582659,0.109994866,0.035951037,-0.22048022,0.5464998,0.39359945,0.22749162,0.046143506,-0.38003165,234
-0.39446494,0.040714633,-0.10710612,-0.054246202,0.25304788,0.19342609,-0.09947332,-0.14234382,0.008605015,0.12631123,-0.25443012,0.5503312,0.4703493,0.2646198,0.004205244,-0.14773035,234
-0.31610635,0.07861219,-0.060751457,0.033234302,0.24443944,0.27030823,-0.24301723,-0.039993502,-0.1448199,0.014155051,-0.06457936,0.5719529,0.38608184,0.41308296,0.011034511,-0.1527595,234
-0.43997863,-0.11036237,-0.2364866,-0.006309449,0.4336835,0.3304059,0.019484509,-0.030941222,-0.26936498,0.21643616,0.055408195,0.33911905,0.32584265,0.2784428,0.093948275,-0.098401174,235
-0.30895457,-0.022009516,0.28585082,0.20362033,0.24705796,0.40054718,-0.034840457,0.006674438,0.072480634,0.10182682,-0.11490411,0.51549596,0.2842984,0.42626765,-0.03215573,-0.0056444546,235
-0.40794846,-0.08880804,-0.26826245,0.009105171,0.3958887,0.31542155,0.09038522,-0.06965772,-0.13051327,0.109836616,0.16416141,0.36033812,0.41955677,0.28660166,0.119465046,-0.16147003,235
-0.34556675,0.071783885,0.26340702,0.16599841,0.25463375,0.35148934,-0.03454945,0.042531375,0.01738642,0.09528635,-0.32789972,0.4606121,0.20166637,0.43438348,-0.07793026,0.15037069,235
-0.2820997,-0.14869978,0.38076195,0.12989894,0.25166214,0.4881736,0.021518653,0.053244673,0.06965481,0.19185352,-0.09905062,0.41123784,0.15516154,0.4199858,-0.077118345,-0.06717025,235
-0.3335644,-0.032822616,-0.300435,0.09667639,0.44625303,0.33217347,0.031793494,-0.021957507,-0.23288858,0.21506467,0.054619923,0.40758258,0.2768406,0.32681286,0.15349574,-0.021701666,235
-0.25058672,-0.17481598,0.19853088,0.18626371,0.43030685,0.4519282,-0.036996026,-0.15585896,-0.304616,0.2844673,0.042607103,-0.066950604,-0.31718418,0.09032733,0.17341693,-0.31404558,236
-0.14763576,-0.11952348,0.37113032,0.076464854,0.4117592,0.5528868,-0.124844335,-0.08898358,-0.21806693,0.37802407,0.003435088,0.013360948,-0.16114587,0.26159737,-0.03355838,-0.18821931,236
-0.14551094,-0.120074525,0.34271362,0.085682936,0.36523512,0.5887671,-0.10845097,-0.114289045,-0.20920199,0.39302763,-0.11482637,0.113296434,-0.026178306,0.32122302,0.0062722573,-0.081124395,236
-0.14094979,-0.2588213,0.40420502,-0.014141312,0.2987747,0.41963363,-0.29438055,-0.2538906,-0.16403951,0.39815792,-0.12058966,-0.13698468,-0.04101589,0.17299938,-0.15820557,-0.24020511,236
-0.03885376,-0.19715826,0.3792143,0.15872589,0.32651824,0.6078989,-0.11778312,-0.17206115,-0.1240619,0.3977925,-0.039678875,-0.009257645,-0.036434136,0.29313946,0.007471632,-0.09156542,236
-0.11043229,-0.20404468,0.3584553,0.119955,0.31347084,0.54413986,-0.022882214,-0.21494576,0.0074129854,0.43334877,-0.15750198,-0.072984226,-0.16135351,0.29948542,0.05062008,-0.16107455,236
-0.14171994,-0.37412375,0.17948985,-0.042520016,0.3200059,0.59108293,-0.020773988,-0.113582425,-0.1297345,0.4566101,-0.12768155,-0.027672036,0.025144394,0.30148163,-0.011059899,-0.08227389,237
-0.44077918,-0.22239926,0.18950492,-0.0097833825,0.2674449,0.1493191,-0.46054834,-0.3000982,-0.07779871,0.17551287,-0.26394567,0.03195773,-0.08167054,0.1405828,0.07802651,-0.4291737,237
-0.26995298,-0.14775495,0.14838837,-0.044319067,0.17180213,0.24570104,-0.41906506,-0.18230021,-0.1849664,0.15473837,-0.38209793,0.047928937,-0.16652055,0.16927013,0.16034208,-0.5422483,237
-0.1450085,-0.104741216,0.1891208,0.053751197,0.13374843,0.2931729,-0.50136244,-0.28524682,-0.12566274,0.051241204,-0.16748387,0.07301227,-0.10841679,0.15118194,0.1645447,-0.6158679,237
-0.29511046,-0.379581,0.20665449,0.0034536896,0.24586926,0.3532668,-0.3172242,-0.29331705,-0.12666698,0.18223387,-0.0003156836,-0.06932764,-0.11370027,0.17320628,0.09026885,-0.49905726,237
-0.15837157,-0.3983299,0.28148717,0.11471483,0.3245487,0.6011026,0.042130813,-0.061362,-0.10000515,0.39857668,0.060668353,0.032512546,0.06457891,0.2710603,0.0023419608,-0.020225894,237
-0.08544669,-0.3943578,0.28602597,0.27170327,0.20143563,0.43684664,-0.4508184,-0.03552446,-0.18963483,0.09637391,0.1988157,0.041802313,0.114112504,0.36563128,-0.09312893,-0.061086107,238
-0.16259995,-0.3676988,0.09645016,0.12823613,0.359367,0.52547747,-0.05397072,0.065232754,-0.16004036,0.36194417,-0.017831244,0.18468575,0.17764172,0.39486474,-0.047843352,0.13915917,238
-0.280789,-0.101668775,0.0158302,-0.16869022,0.06358573,0.30353382,-0.34591982,0.07315254,-0.23446879,0.016476095,-0.4713967,0.30894384,0.026672937,0.46514684,-0.037277874,-0.26373366,238
-0.11740891,-0.35332337,0.09777083,0.47726864,0.16060008,0.2601203,-0.46807674,0.10664016,-0.07439689,-0.042777654,0.059303887,0.20917177,0.09561102,0.39966246,-0.045465562,0.2730148,238
-0.3572547,-0.42441514,0.12588869,0.2159705,0.30464372,0.299992,-0.044874188,0.16018921,-0.14384724,0.2921013,-0.35094517,0.12202879,-0.04251525,0.3336521,-0.025570842,0.24782738,238
-0.25986975,-0.41369933,0.08276322,0.1319504,0.37529987,0.47637185,-0.06721767,0.046205513,-0.18960367,0.34651208,-0.082794204,0.1554701,0.15550472,0.375734,0.01262074,0.10031675,238
-0.17638485,-0.17737213,0.22635496,0.1964591,0.31393608,0.5089805,0.018404836,0.1360729,-0.08356131,0.29732025,-0.04122643,0.30788082,0.16275303,0.44765237,-0.10114098,0.2052814,239
-0.27337992,-0.25633395,0.15853128,0.14220884,0.34792185,0.48963812,0.12149507,0.06232072,-0.067205586,0.36905724,-0.073750295,0.27292073,0.21240056,0.3883332,-0.02519073,0.13253224,239
-0.21719436,-0.32312047,0.28479946,0.11180922,0.24717557,0.5025037,-0.0321187,0.08027241,-0.03180603,0.32348272,-0.18817057,0.17418662,0.11907397,0.42807725,-0.12738973,0.2206082,239
-0.16152658,-0.28614032,0.332299,0.3586257,0.25295812,0.49171558,-0.021241207,0.077365644,0.0018241452,0.18524964,0.0540353,0.2888202,0.22117424,0.39909616,-0.013094504,0.10846365,239
-0.1279865,-0.3192346,0.35445085,0.38791347,0.19386077,0.4831551,-0.06949848,0.081989996,0.02333841,0.17161377,-0.024987945,0.2443459,0.17311828,0.4089284,-0.036225427,0.18491437,239
-0.16105676,-0.2729268,0.23085609,0.26275167,0.29503652,0.52139187,0.010116588,0.09779837,-0.048559885,0.23458093,0.08178754,0.28206614,0.21533048,0.4341554,-0.028158613,0.17142929,239
