0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.02914055,0.19215326,0.012960107,-0.12418413,0.05762576,0.07040738,0.17931789,0.17769699,-0.0057689548,-0.18027379,0.17919567,0.27618906,0.35324946,0.37134334,0.18931925,0.043006964,0.13584757,0.33285263,-0.15417697,0.07363254,-0.0700897,0.035819948,-0.26746634,-0.12429113,-0.014753446,0.023527673,-0.012991081,-0.07684392,-0.116428114,0.30798113,-0.24321724,0.085474655,200
-0.021511039,0.12330417,0.005582828,-0.07915804,0.0975701,0.19763969,0.09870047,0.39655012,0.1660235,-0.0002151547,0.057646725,0.2538684,0.12674429,0.09188125,-0.17194913,0.029552631,-0.13562307,-0.13409765,0.19336514,0.18068254,-0.066063456,-0.07574455,-0.030381145,-0.099187516,0.02941444,0.21580128,0.11118773,0.15558845,-0.17795865,0.40910015,-0.3154023,0.31997988,200
-0.14876068,-0.11596783,-0.145918,0.16984364,0.2151186,0.09994319,0.2712484,0.18082869,0.21464628,0.13450122,0.072571374,0.1291141,0.425018,0.11926638,-0.07038816,-0.094488524,-0.069485575,-0.026888056,0.3259241,0.015317696,-0.25312722,0.1478301,0.06490159,-0.09566921,-0.10029384,0.1631565,0.12865004,0.17018256,-0.23089646,0.14305384,-0.23564151,0.1846478,200
-0.15064426,0.12735035,0.027820993,-0.07472717,0.116980076,0.23605466,0.013858667,0.3245064,0.14929672,-0.25328392,0.010156015,0.26140407,0.08606693,0.13933302,-0.14967047,0.016520271,-0.0747668,-0.14767139,0.17644171,0.17727958,0.041047048,-0.15996625,-0.062129986,-0.050997924,0.0898578,0.27240708,0.073082484,0.29584205,-0.069529876,0.28716198,-0.3431133,0.2675747,200
-0.0011589589,-0.009041845,-0.04797612,0.046065565,0.13125691,-0.022050016,0.16538998,0.31143984,-0.011780382,-0.0344165,0.038402524,0.08354901,0.09149515,-0.067980506,-0.32463887,0.005347649,-0.05577302,-0.21144122,0.003531739,0.21427841,-0.023532925,-0.30685446,-0.016832244,0.09053733,0.19889595,0.41333902,0.22957249,0.1345831,-0.138692,0.16556674,-0.19836383,0.40134698,201
0.03551674,0.079900526,-0.0065691904,0.10323326,0.21008828,0.07693476,0.27211645,0.25282934,-0.06308554,0.045499485,0.12835753,0.058276672,0.07673165,0.097579576,-0.41851833,-0.10609527,-0.0535414,-0.20775963,0.058107335,0.12316557,-0.20665002,-0.29375222,0.037287027,0.020141678,0.23048085,0.3186527,0.20175238,0.19666913,-0.15122548,0.09397901,-0.076197565,0.31458598,201
-0.064409845,-0.032461878,-0.055492364,0.20883712,0.11784661,0.18262763,0.16999987,0.07767739,-0.10526168,-0.21210474,0.06498232,0.02227883,0.23502462,0.26562306,-0.24790484,-0.09941588,-0.15757574,-0.28774947,0.088812165,-0.084888026,-0.18269722,-0.2295914,0.105174884,0.030427417,0.41416392,0.2279894,0.15473086,0.10753579,-0.20001318,0.0026231569,-0.21139316,0.20855105,201
-0.11535168,0.07450703,-0.025819097,0.04832049,0.020731013,0.08018406,0.054542914,0.36310065,0.120185696,-0.10168122,0.039326157,0.20923126,0.122946136,0.008283653,-0.23663667,0.06994777,-0.077850066,-0.113964595,0.02747978,0.18907705,-0.14834772,-0.3669868,-0.040918335,0.013856278,0.13751462,0.44716564,0.24186203,0.14583686,-0.1052573,0.14186083,-0.22911146,0.306346,201
-0.17102194,0.029872004,-0.18271454,0.23915601,-0.2212146,0.14720052,0.16640912,-0.054347694,-0.092259385,0.007204112,0.14672236,0.4014595,-0.0006027463,0.24516024,-0.13945045,-0.15329453,-0.12673159,0.13226251,0.09087573,-0.028583927,-0.36123875,-0.32836136,-0.13238408,-0.093784645,0.15199375,0.06048321,0.20715967,0.23630199,0.17598495,0.015961617,-0.01766843,-0.13929048,201
-0.050693713,0.06968461,-0.14307131,0.06799446,-0.016795736,0.123119846,0.07254147,0.2619617,0.05921753,-0.30125394,0.17246503,0.32408783,0.099757336,0.15053806,-0.22091575,0.015613432,-0.056673925,-0.062305816,0.08932212,0.2159806,-0.16650882,-0.42762816,-0.042906553,-0.011134927,0.15783554,0.4150552,0.06994655,0.10985731,0.074806236,0.17383413,-0.15929964,0.13358714,201
-0.17659657,-0.13179809,-0.29834408,0.06247903,-0.1099077,0.22054361,-0.36289522,0.03036897,0.061705437,0.054950364,-0.014960797,-0.012920584,-0.0631803,-0.111373514,-0.1652779,-0.08764903,-0.20632207,0.0136877615,-0.08743772,0.26290578,-0.24617368,0.09398929,0.036147915,-0.10124747,-0.0011452723,0.5124722,0.082559526,0.10536958,0.030096848,0.15698436,0.31575447,0.016437849,202
-0.074136846,-0.06502241,-0.109358974,0.28348985,-0.34148407,0.021715445,0.018131698,-0.17487136,-0.21679394,0.16240105,0.05596694,0.1792585,0.08870587,0.07932029,-0.103378564,-0.056330513,-0.35079962,0.06804596,0.048643682,-0.0031753448,0.079325475,-0.3912714,-0.060556185,0.05445428,0.20272048,0.06212667,0.1679663,0.19188422,0.1284379,-0.035333198,0.19913597,-0.38707283,202
-0.09345865,-0.04434249,-0.17716606,0.23070045,0.031239709,0.00093543914,0.05222747,-0.1626698,-0.06740341,-0.011613675,0.19555217,0.074445315,0.07855593,0.18724468,-0.35915208,-0.16570292,-0.061555356,0.102913804,0.02165847,-0.27962255,-0.47674674,-0.13269444,0.07870693,-0.05012932,0.09056965,0.1917571,0.34677938,0.2819804,0.07323016,-0.08641658,0.124876626,-0.092596784,202
-0.1298209,0.05636848,-0.12560606,0.34164348,-0.15670517,0.06321821,0.2603743,-0.08900706,-0.28014055,0.035178233,0.11732478,0.19754377,0.06742911,0.12467281,-0.08525609,-0.16823632,-0.33325672,0.010591567,0.03701497,-0.006224354,0.053269908,-0.3547635,-0.19829561,0.05737803,0.28671628,0.1344332,0.1833331,0.23095842,0.06350983,0.115279235,0.15046075,-0.20965016,202
-0.023965828,0.073202685,-0.02744167,0.43423843,-0.22842339,0.016713515,0.24065775,-0.06688096,-0.2184726,0.24537177,0.105077684,0.10746269,0.09812822,0.12337348,-0.11517097,-0.19488569,-0.2321592,-0.051530175,-0.00783737,0.019706078,-0.04835532,-0.3321877,-0.16019735,0.096438795,0.26742846,0.18419765,0.2277067,0.179097,-0.055154696,-7.299764e-06,0.16395517,-0.24358456,202
0.10044085,0.052989792,-0.03023348,0.1087862,-0.34870136,0.19033825,-0.05839871,-0.12565444,-0.21968018,0.32246453,0.12423615,0.27756262,0.12236495,0.12579964,-0.119502485,-0.09592035,-0.29197636,0.16381747,0.14187084,-0.08234174,-0.1345521,-0.28222817,-0.06279514,-0.04286242,0.07788336,0.06146293,0.009132603,0.077210486,0.021731928,-0.17116438,0.3223281,-0.32596222,202
-0.09292932,-0.17467201,-0.13676824,-0.013856612,-0.018993814,0.22163007,0.26567128,0.093778916,-0.34013888,0.03279858,0.17840366,0.023948198,-0.03414865,0.08653836,-0.039014686,0.006691072,-0.014775092,0.21817446,0.12817344,-0.22659577,-0.3617831,0.03894336,-0.019870093,-0.19297312,-0.1651128,0.06295827,0.38490328,0.35269874,0.08326915,0.16625732,-0.0012204933,0.17241585,203
0.06813382,-0.278505,-0.18605348,0.23768774,0.1612394,-0.17961271,-0.20648047,-0.07978382,-0.11808559,-0.10350026,0.024313878,-0.2764396,-0.1399796,-0.19251819,0.06751812,0.12915483,0.123896345,-0.035912618,0.07408316,0.21219413,-0.41717348,-0.028116105,-0.14324845,0.10238963,-0.21228881,0.16877392,0.17094411,0.23581184,0.2615742,0.18364245,0.07228161,0.033555556,203
-0.30743265,-0.2125902,-0.28154132,-0.06923769,-0.028970541,0.08092326,-0.1524905,-0.032808162,-0.24097818,-0.16125965,-0.15098423,-0.3337467,-0.18229303,-0.0032109302,-0.05375862,0.16247176,-0.07229302,-0.12240923,-0.045460142,0.14398737,-0.1511696,-0.045255233,-0.11974201,0.08436708,-0.16181329,0.17185977,0.23585005,0.26869616,0.07015896,0.23526593,0.32547307,0.15688981,203
-0.21110067,0.1349652,-0.1641851,0.05018632,0.1581087,0.11870673,0.14192659,0.06460436,-0.15361987,-0.2560633,0.085593395,0.072061025,-0.10481542,0.10911903,-0.14239566,0.13508277,0.05437827,-0.04445252,0.08357253,-0.22894447,-0.27570564,-0.078499384,-0.06396418,-0.12092962,0.051690947,0.06367698,0.43068114,0.49844584,0.028166603,0.11951469,0.1952017,0.14889325,203
-0.1745592,-0.061573897,-0.060732458,-0.04319409,-0.072218485,0.42809573,0.16788343,0.04412459,-0.16277571,0.21095513,0.23212342,0.1701226,-0.13347062,0.26866442,-0.008395891,0.087537766,-0.086917706,0.23907515,-0.13319935,-0.05993266,-0.52178484,-0.047685117,0.019929405,-0.08260856,0.014869918,0.09609626,0.20710541,0.2141136,-0.060738582,0.12663685,0.064120464,-0.0137936175,203
-0.20690092,-0.24666342,-0.2872917,0.024492472,-0.12789063,0.36397406,0.02813104,0.03368182,-0.14583479,0.07275967,0.011658731,0.19744785,-0.32845435,0.29782793,-0.17623903,0.11182949,0.05993861,0.002137682,0.033954173,0.07609679,-0.48859772,0.0055429507,0.12877557,-0.1097108,-0.05932555,-0.19593722,0.10673415,0.034541495,0.023096407,0.101614825,0.004515417,0.1154392,203
0.18546791,-0.1877086,0.012299183,0.27532318,0.055407356,-0.03928103,-0.005645372,-0.2465057,-0.062247563,0.2767654,0.11158645,0.04038864,0.5167516,0.14317529,-0.17350814,-0.076208994,-0.007252846,-0.2772681,0.28493652,-0.047607515,-0.17939577,0.0652572,0.17949295,0.06282044,0.19234693,0.046350725,0.027902987,-0.03454778,-0.18426411,-0.20416531,-0.0036014635,0.14575166,204
0.2851535,-0.13062267,0.026856659,0.36696973,-0.118359424,-0.17884257,0.05153744,-0.24671133,-0.100448206,0.18000837,0.07378876,-0.04493338,0.44984943,0.06978187,-0.112917654,-0.076612465,0.025019092,-0.36306795,0.1696402,-0.021285953,-0.027347585,-0.07651418,0.14501086,0.115408026,0.312945,-0.013509831,0.005798117,0.026737038,-0.2064936,-0.19114792,0.007071468,-0.0138939805,204
0.11507444,-0.14833759,-0.013783693,0.33465448,0.13049862,-0.03317624,0.047146868,-0.13360335,-0.13194631,0.31340447,0.2150723,0.01491308,0.4785659,-0.0030883052,-0.056845095,-0.17915371,-0.016228478,-0.2573223,0.327841,-0.12338322,-0.1376676,0.055763446,0.16011387,0.12720522,0.1391781,0.013532325,0.07477981,0.06657144,-0.29785955,-0.110828094,0.048260022,0.04385665,204
0.15366049,-0.13144901,-0.105812155,0.34658414,-0.02939092,-0.19427143,0.020778002,-0.30455217,-0.19504704,0.2914331,0.16075099,0.001177639,0.32252645,-0.13010572,0.08987719,-0.037311625,0.0017143132,-0.22764364,0.23597215,-0.22084558,-0.102908686,-0.024822755,0.19479649,0.18066932,0.06418359,-0.065035686,0.1340367,0.10381693,-0.26373503,-0.14872476,0.19913046,-0.101337306,204
0.15679307,-0.14330399,-0.117738105,0.19673523,0.06282602,0.018942818,0.116219945,-0.19513541,-0.29060233,0.07558106,0.29559883,0.039744332,0.29211798,0.089890964,0.11671466,-0.19000196,-0.04670427,-0.24609856,0.34684333,-0.31605542,-0.23255828,0.04714368,0.1614993,-0.05909744,0.025757411,-0.06522562,-0.14191733,0.0035976318,-0.2587462,-0.22566314,0.093877345,0.05991608,204
0.07832791,-0.17294146,-0.11447266,0.31928182,0.08041303,-0.048669707,0.057448555,-0.1498062,-0.1196184,0.17133842,0.165483,0.05792387,0.44464928,0.15286961,-0.050022196,-0.08781726,-0.04118786,-0.20313457,0.25999418,-0.24944316,-0.3362287,0.09017387,0.12239154,-0.033304207,0.08480755,0.017290441,0.122292966,0.0708133,-0.2617492,-0.2951148,0.05792749,0.110278234,204
0.32073575,-0.14680064,-0.0681531,0.3185425,-0.04833893,-0.16383258,0.12229967,-0.30766854,0.013119168,0.47391307,0.11225954,0.018124428,0.22768423,-0.012420575,-0.2846282,0.12557785,-0.09399703,-0.11019678,0.10250425,0.024447927,-0.19941057,0.057531998,0.009054041,0.17516723,-0.09518914,0.15765569,0.17606817,-0.08646645,0.08632342,0.19926356,-0.103658184,-0.08930948,205
0.37929145,-0.20716502,-0.024844276,0.101922445,0.076543406,-0.113722645,-0.07249821,0.03078916,-0.1391671,0.094076924,0.18987758,0.068558976,0.38460594,-0.08570634,-0.27924833,-0.33820346,-0.06968281,0.096693,0.12360694,0.068806425,-0.1799682,-0.23969966,-0.010288334,0.15040252,0.1845233,0.21753345,-0.037716605,-0.08522891,-0.12695377,0.26588294,0.1885039,0.03780023,205
0.10129146,-0.09029306,0.1189879,0.29625362,0.14268601,0.0021979748,-0.053662345,-0.1526692,0.024037655,0.30633548,0.08656706,0.22356863,0.44214264,0.13627173,-0.40441027,-0.097389445,0.012374683,-0.19948879,0.21924111,0.09889702,-0.16689801,-0.07052216,0.19128051,0.08145331,0.10034651,0.15667771,0.14453515,0.1654375,-0.18311548,0.019395636,-0.011147729,0.058019325,205
0.37345764,-0.18978229,-0.009409183,0.10764436,0.082658306,-0.06574881,-0.012301077,0.019349614,-0.12340106,0.33251825,0.1713973,0.09512325,0.32443085,-0.11282695,-0.23451968,-0.3409395,-0.03484841,0.10662651,0.15362345,0.12998797,-0.16380681,-0.25881884,0.04738896,0.14460501,0.10673011,0.21102454,-0.06333601,-0.122671776,-0.16275509,0.21834347,0.14411996,0.08795467,205
0.1032455,-0.050051358,0.06994917,0.39678127,0.09093056,-0.12629484,0.012657515,-0.22862117,-0.06469262,0.17797509,0.04073191,0.054724306,0.32548302,-0.09770628,-0.21612346,-0.12962046,-0.01020787,-0.17748782,0.06698045,0.021991,-0.12505382,-0.15374754,0.26027542,0.24535447,0.1901773,0.09962166,0.19157282,0.16783789,-0.34788838,-0.20338187,0.22151667,-0.046184156,205
0.14372724,-0.01466984,0.03830101,0.019361041,0.24750495,0.21809089,0.10676971,0.051388886,-0.08827144,0.30098152,0.35370556,-0.035856962,0.46124503,-0.19355908,-0.17018098,-0.17911911,0.06648578,0.010080174,0.23047623,0.07959596,-0.2494088,0.0752256,-0.027476156,-0.07843347,0.036441714,0.26069185,0.10420977,-0.07722501,-0.20807207,0.09380985,0.15972568,0.12619361,205
-0.02423112,-0.111693524,-0.057965077,0.039831717,-0.11884335,0.13192667,0.087787285,-0.10810732,-0.5357545,-0.35878813,0.1655143,-0.13991487,-0.029145135,-0.29429147,0.18257375,-0.0682852,-0.08088785,0.013147929,0.1795409,-0.14200327,-0.1633307,-0.3059687,-0.08838598,0.14510237,0.12705505,-0.073252395,-0.18071935,-0.049627703,-0.019651614,0.04698908,0.13377045,-0.23976405,206
0.3103938,-0.39377597,-0.13309188,0.023971537,-0.03576382,-0.08030885,0.0063612955,-0.2573601,-0.18475516,-0.0035607028,0.015987912,-0.021143164,0.1601827,-0.23921384,-0.048083615,0.10129867,-0.053939275,-0.08205714,0.41157958,0.10507788,-0.08768992,-0.035969272,0.032290798,0.15747558,0.048140485,-0.24800228,-0.19741212,-0.29569504,0.12471887,0.27675426,-0.09844617,-0.09499593,206
0.12902445,-0.11181108,0.12697943,0.31315893,-0.05011366,-0.13214013,-0.0421349,-0.38689086,0.021057388,0.16937971,-0.07052497,0.18803479,0.29936412,-0.1878859,-0.14765206,-0.056408945,0.087878905,-0.04032886,0.0640555,0.18148577,0.054723836,-0.13678679,0.1870901,0.34806126,-0.04150853,0.1717803,0.22255033,0.12808962,-0.05568784,0.030422516,0.019445563,-0.3742243,206
0.13583973,-0.12767977,0.09799919,0.3305464,-0.07993621,-0.21426918,-0.05526004,-0.38176256,0.008247708,0.2119463,-0.031595822,0.07866899,0.21989529,-0.2525239,-0.060385767,0.04798332,0.14415167,-0.047141086,0.061137296,0.20651434,-0.024372509,-0.15175141,0.1485822,0.33901837,-0.033252437,0.14990778,0.1927918,0.16126429,-0.08670725,-0.025764411,0.03535541,-0.38578537,206
0.19304617,0.052487694,0.2743206,0.12406546,-0.24822201,-0.058904406,-0.025264204,-0.07277928,-0.1775647,0.44913805,0.12557687,0.1221697,-0.12840526,-0.19655344,0.03842441,0.05494404,0.12183854,0.10352932,-0.062815025,0.019667868,0.017726066,-0.44935995,-0.11615832,0.07224683,0.07757394,0.15872726,0.07711299,0.05077168,-0.0227693,-0.15807928,0.13324493,-0.37537336,206
0.16228165,0.04484734,0.13664743,0.0712748,-0.1447256,-0.14246127,-0.011979138,-0.21343094,-0.26258132,0.20494333,0.27791917,-0.08220841,-0.26021877,-0.1424549,-0.31972778,0.092801355,0.2509946,0.054797698,0.00340236,0.19629316,-0.17190273,-0.31500673,0.04068451,0.11626763,0.024757229,0.17374715,0.06542096,0.17419781,0.033440467,0.16043751,-0.007814716,-0.35542718,206
0.14856063,-0.111136615,0.043521654,0.3985878,-0.09802237,-0.17822577,0.07855188,-0.1187181,-0.35841525,0.16745017,0.19808687,-0.11524154,0.36172107,-0.085107766,-0.12458303,-0.13930254,0.0016793001,0.0219076,0.002366777,-0.15943572,-0.30456775,-0.19404757,-0.14273733,0.10822214,0.15675673,0.20576096,0.09607959,0.133185,-0.081034325,0.057753835,0.20835565,-0.15980993,207
0.08998721,-0.016549202,-0.022541363,0.39569804,0.04253662,-0.00172901,0.0896023,0.0012131515,-0.25984767,0.12386297,0.25365394,-0.03615804,0.27994686,0.014226364,-0.20969623,-0.14896399,0.0052486854,0.02563146,0.09066459,-0.30055064,-0.48393682,-0.2153224,-0.13574414,0.07106114,0.09843202,0.18786384,0.06710659,0.026314976,-0.009602738,0.09505996,0.24936955,-0.081816144,207
0.10539624,0.07474459,0.28605163,0.31394318,-0.07996789,-0.11382979,-0.028851047,-0.14343958,-0.21172205,0.12965466,0.12536453,0.05948063,0.05522925,-0.30586544,0.025470762,-0.066658586,0.007032362,0.06792278,0.023466578,0.004524172,-0.12675473,-0.37500623,-0.041432053,0.31313378,-0.20814991,0.135831,0.027355049,0.1201153,-0.23502277,0.030891193,0.19250947,-0.3842794,207
0.38284257,-0.14084665,0.15747981,0.14805357,0.09332956,-0.103654556,-0.16059439,0.118402764,-0.26754606,0.1630329,0.27308428,0.026179533,0.22745825,-0.38979885,0.02571662,-0.071005076,0.0957585,0.07834033,0.06436464,-0.002617058,-0.22003733,-0.31442985,-0.12183391,0.13055141,0.0098339245,0.1945026,0.008031063,-0.19853178,-0.119773574,0.15221873,0.17301962,-0.03632472,207
0.1675761,0.04194023,0.30218688,0.15722665,0.17147309,0.047893345,-0.10033642,-0.30277863,-0.114217095,0.22222617,0.19685847,0.20257595,0.19406515,-0.20672575,-0.058781024,-0.10094469,0.0018487966,0.0266247,0.23706464,-0.107134596,-0.18098217,-0.25974765,0.06827485,0.25386015,-0.33697134,0.18644395,-0.11532451,0.014330493,-0.1575742,0.012821033,0.16529459,-0.18046844,207
0.24074598,-0.07218095,0.19419627,0.29325593,-0.076539055,-0.20847625,-0.058020543,-0.23272137,-0.15288413,0.060793992,0.04088729,0.14785084,0.30403697,-0.24916904,0.03169696,-0.039820407,0.10067431,0.033809874,0.053918414,0.176633,0.022763612,-0.30482137,0.07488547,0.3588833,-0.047824275,0.07504872,-0.03129547,0.085873455,-0.15462345,0.00911118,0.21902367,-0.37026834,207
0.16299416,-0.08201236,-0.2762297,0.14407568,-0.026033564,-0.23685777,0.14404538,-0.1167304,0.19277166,0.025715735,-0.32279882,0.020132082,0.09604284,0.11894674,0.017918777,-0.15345256,0.15240453,-0.013903742,-0.11639789,-0.16031776,-0.036223132,0.11702699,0.02101063,-0.3166361,-0.15270591,-0.156038,-0.28718355,-0.3182859,-0.08753586,0.22156619,-0.34873512,0.025065323,216
0.030390851,-0.0025256723,-0.04711284,0.09125478,-0.085207894,-0.3753642,0.18530399,-0.14400999,0.38301507,-0.08844126,-0.26792678,0.13030496,0.14956258,-0.2090091,0.07459921,-0.12627615,0.028060641,0.17264114,-0.039808877,-0.17791824,0.089580774,0.019682154,-0.17382637,-0.20841382,0.012740004,0.07448895,-0.08487558,-0.15269686,0.17057802,0.34380388,-0.35099027,0.042632762,216
0.13649908,0.017216416,0.038721398,-0.044513766,-0.088701576,-0.30536792,0.12506494,0.024495414,0.39772907,0.10521377,-0.31379938,0.017452916,-0.079835385,-0.13760105,0.3833103,-0.03363707,-0.009113497,0.059088655,0.10316035,-0.15983249,0.24908623,-0.016657412,-0.1840452,-0.23772907,-0.17774269,0.03438802,-0.22497907,-0.10464867,0.003871413,0.10418558,-0.34802192,0.0054707173,216
0.10597951,0.2967957,-0.011938118,-0.10621922,0.12859134,-0.19624987,0.09612193,0.061481394,0.3954674,0.15822826,-0.1705175,-0.002933145,-0.2591726,-0.09819982,0.31741333,0.0034534105,-0.04995224,0.1716949,-0.07503756,-0.14366385,0.33511442,-0.06584161,-0.11571279,-0.2540761,-0.08368905,-0.15837224,-0.21677686,-0.0018252983,-0.024246095,-0.099642545,-0.27690685,0.11829622,216
0.18470602,-0.017751928,-0.18824458,0.057687383,0.13854606,-0.20744228,0.28866076,0.09665766,0.25916374,-0.0035962027,-0.135911,0.083577506,-0.06762582,-0.2583717,0.08325047,-0.0059951968,0.028113283,0.112336375,-0.02033204,-0.3040303,0.1358193,-0.11651863,-0.033484846,-0.323628,-0.11355951,-0.27557465,-0.28377312,-0.11275745,-0.063808,-0.049223296,-0.40985674,0.016885428,216
-0.21132554,0.016493836,0.06527194,-0.028528843,-0.15683202,-0.28714454,-0.030556673,0.030454783,0.25418767,-0.13123149,-0.18887714,0.106709085,-0.017812377,0.06578553,0.0523977,0.09229214,0.12040611,0.25297308,-0.20504776,0.16684021,0.32043868,0.11976101,-0.2525568,-0.2421514,0.019231051,0.20983551,0.09851765,-0.031844337,0.09733455,0.4169187,-0.22549355,0.13856618,216
-0.052647002,-0.41889703,-0.27093652,-0.1338582,-0.08912617,0.19523104,0.06313096,0.1548217,0.29042232,-0.14664544,-0.08808254,0.08996135,0.15968569,0.09888512,0.10869677,0.031063221,0.13444851,-0.15681614,-0.10792269,0.036907136,0.102975875,-0.091094874,-0.20215048,-0.19262114,-0.116511844,-0.2885491,-0.23967037,-0.18661052,-0.07493286,0.24774583,-0.2783747,0.022851313,217
0.2450018,-0.15759635,0.062270444,0.029193772,-0.02949951,-0.16780534,-0.20523229,0.14792141,0.3156168,0.22624318,-0.124149874,0.09919064,-0.26113325,-0.15579085,0.24859047,0.016638074,-0.15169784,0.20114686,-0.14858635,-0.13283592,0.08645485,-0.01126518,-0.06070905,-0.3888889,-0.07832898,-0.14245276,-0.2823665,-0.09689015,-0.05216766,-0.0554875,-0.2418705,0.20303902,217
